case,home_config,status,enc_path,skip_reason
BreakReadWriteHandleLeaseV1TestCaseS434,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS482,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS530,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS583,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS640,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS684,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS728,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS772,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS812,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS877,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS921,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS95,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV1TestCaseS961,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS0,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1020,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1052,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1084,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1116,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1140,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1183,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1222,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1258,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1298,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS130,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1338,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1366,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1393,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1410,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1427,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1444,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1461,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1478,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1503,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1528,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1553,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1577,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1594,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1614,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1631,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1648,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1665,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1682,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1707,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1724,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1741,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1758,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1779,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1800,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1821,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1842,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1866,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1875,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1892,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1901,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1922,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1943,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS195,base,xfail,0,hang: lease-break handle model times out (>900s)
BreakReadWriteHandleLeaseV2TestCaseS1964,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS1973,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS243,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS291,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS344,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS388,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS432,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS480,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS520,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS560,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS600,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS636,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS676,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS720,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS763,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS795,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS834,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS873,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS905,base,xfail,0,flaky: lease-break-handle model unstable (timing-sensitive)
BreakReadWriteHandleLeaseV2TestCaseS940,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteHandleLeaseV2TestCaseS980,base,xfail,0,lease-break handle model: break not delivered as modeled
BreakReadWriteLeaseV1TestCaseS0,base,green,0,
BreakReadWriteLeaseV1TestCaseS1006,base,green,0,
BreakReadWriteLeaseV1TestCaseS1023,base,green,0,
BreakReadWriteLeaseV1TestCaseS1036,base,green,0,
BreakReadWriteLeaseV1TestCaseS1057,base,green,0,
BreakReadWriteLeaseV1TestCaseS1089,base,green,0,
BreakReadWriteLeaseV1TestCaseS1110,base,green,0,
BreakReadWriteLeaseV1TestCaseS1131,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV1TestCaseS115,base,green,0,
BreakReadWriteLeaseV1TestCaseS1152,base,green,0,
BreakReadWriteLeaseV1TestCaseS1173,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV1TestCaseS1194,base,green,0,
BreakReadWriteLeaseV1TestCaseS1215,base,green,0,
BreakReadWriteLeaseV1TestCaseS1232,base,green,0,
BreakReadWriteLeaseV1TestCaseS1245,base,green,0,
BreakReadWriteLeaseV1TestCaseS1266,base,green,0,
BreakReadWriteLeaseV1TestCaseS1268,base,green,0,
BreakReadWriteLeaseV1TestCaseS1289,base,green,0,
BreakReadWriteLeaseV1TestCaseS155,base,green,0,
BreakReadWriteLeaseV1TestCaseS195,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV1TestCaseS235,base,green,0,
BreakReadWriteLeaseV1TestCaseS275,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV1TestCaseS315,base,green,0,
BreakReadWriteLeaseV1TestCaseS355,base,green,0,
BreakReadWriteLeaseV1TestCaseS387,base,green,0,
BreakReadWriteLeaseV1TestCaseS411,base,green,0,
BreakReadWriteLeaseV1TestCaseS435,base,green,0,
BreakReadWriteLeaseV1TestCaseS504,base,green,0,
BreakReadWriteLeaseV1TestCaseS544,base,green,0,
BreakReadWriteLeaseV1TestCaseS584,base,green,0,
BreakReadWriteLeaseV1TestCaseS624,base,green,0,
BreakReadWriteLeaseV1TestCaseS664,base,green,0,
BreakReadWriteLeaseV1TestCaseS704,base,green,0,
BreakReadWriteLeaseV1TestCaseS744,base,green,0,
BreakReadWriteLeaseV1TestCaseS75,base,green,0,
BreakReadWriteLeaseV1TestCaseS776,base,green,0,
BreakReadWriteLeaseV1TestCaseS800,base,green,0,
BreakReadWriteLeaseV1TestCaseS840,base,green,0,
BreakReadWriteLeaseV1TestCaseS890,base,green,0,
BreakReadWriteLeaseV1TestCaseS911,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV1TestCaseS943,base,green,0,
BreakReadWriteLeaseV1TestCaseS964,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV1TestCaseS985,base,green,0,
BreakReadWriteLeaseV2TestCaseS0,base,green,0,
BreakReadWriteLeaseV2TestCaseS135,base,green,0,
BreakReadWriteLeaseV2TestCaseS175,base,green,0,
BreakReadWriteLeaseV2TestCaseS215,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV2TestCaseS255,base,green,0,
BreakReadWriteLeaseV2TestCaseS295,base,green,0,
BreakReadWriteLeaseV2TestCaseS334,base,green,0,
BreakReadWriteLeaseV2TestCaseS366,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV2TestCaseS405,base,green,0,
BreakReadWriteLeaseV2TestCaseS437,base,green,0,
BreakReadWriteLeaseV2TestCaseS464,base,green,0,
BreakReadWriteLeaseV2TestCaseS485,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV2TestCaseS506,base,green,0,
BreakReadWriteLeaseV2TestCaseS527,base,green,0,
BreakReadWriteLeaseV2TestCaseS547,base,green,0,
BreakReadWriteLeaseV2TestCaseS560,base,xfail,0,executed but fails (candidate defect)
BreakReadWriteLeaseV2TestCaseS581,base,green,0,
BreakReadWriteLeaseV2TestCaseS84,base,green,0,
ConflictTestCaseS0,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS105,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS111,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS117,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS12,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS123,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS126,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS132,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS138,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS144,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS150,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS153,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS18,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS24,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS30,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS36,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS42,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS45,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS51,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS57,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS6,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS60,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS66,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS72,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS75,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS81,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS87,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS93,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
ConflictTestCaseS99,base,skip,0,env-2server: requires 2-node ScaleOut file server (connects a 2nd server IP)
CreateCloseTestCaseS0,base,xfail,0,executed but fails (candidate defect)
CreateCloseTestCaseS122,base,green,0,
CreateCloseTestCaseS179,base,green,0,
CreateCloseTestCaseS249,base,green,0,
CreateCloseTestCaseS273,base,green,0,
CreateCloseTestCaseS285,base,green,0,
CreateCloseTestCaseS331,base,green,0,
CreateCloseTestCaseS346,base,green,0,
CreateCloseTestCaseS367,base,green,0,
CreateCloseTestCaseS379,base,green,0,
CreateCloseTestCaseS406,base,green,0,
CreateCloseTestCaseS418,base,green,0,
CreateCloseTestCaseS443,base,green,0,
CreateCloseTestCaseS468,base,green,0,
CreateCloseTestCaseS513,base,xfail,0,executed but fails (candidate defect)
CreateCloseTestCaseS525,base,xfail,0,executed but fails (candidate defect)
CreateCloseTestCaseS537,base,xfail,0,executed but fails (candidate defect)
CreateCloseTestCaseS574,base,green,0,
CreateCloseTestCaseS604,base,green,0,
CreateCloseTestCaseS625,base,green,0,
CreateCloseTestCaseS640,base,green,0,
CreateCloseTestCaseS667,base,green,0,
CreateCloseTestCaseS695,base,xfail,0,executed but fails (candidate defect)
CreateCloseTestCaseS733,base,green,0,
CreateCloseTestCaseS782,base,green,0,
CreditMgmtTestCaseS0,base,green,0,
CreditMgmtTestCaseS1011,base,green,0,
CreditMgmtTestCaseS1024,base,green,0,
CreditMgmtTestCaseS1037,base,green,0,
CreditMgmtTestCaseS1053,base,green,0,
CreditMgmtTestCaseS1066,base,green,0,
CreditMgmtTestCaseS1080,base,green,0,
CreditMgmtTestCaseS1094,base,green,0,
CreditMgmtTestCaseS1110,base,green,0,
CreditMgmtTestCaseS1124,base,green,0,
CreditMgmtTestCaseS1147,base,green,0,
CreditMgmtTestCaseS1168,base,green,0,
CreditMgmtTestCaseS1182,base,green,0,
CreditMgmtTestCaseS1199,base,green,0,
CreditMgmtTestCaseS121,base,green,0,
CreditMgmtTestCaseS1217,base,green,0,
CreditMgmtTestCaseS1225,base,green,0,
CreditMgmtTestCaseS1233,base,green,0,
CreditMgmtTestCaseS1241,base,green,0,
CreditMgmtTestCaseS1249,base,green,0,
CreditMgmtTestCaseS1257,base,green,0,
CreditMgmtTestCaseS151,base,green,0,
CreditMgmtTestCaseS185,base,green,0,
CreditMgmtTestCaseS216,base,green,0,
CreditMgmtTestCaseS248,base,green,0,
